fixed_downstream N=16 max_raw_x3_x_difference=2.98023224e-08 max_raw_x3_growth_difference=1.1920929e-07 max_step_S_error=8.85633692e-05 max_step_Q_error=0.0010075768 max_step_L_error=8.11559635e-08 max_raw_x3_basis_field0_difference=3.81469727e-05 max_raw_x3_basis_field1_difference=4.76837158e-07 max_raw_x3_basis_field2_difference=6.86645508e-05 max_raw_x3_basis_field3_difference=2.28881836e-05 max_raw_x3_basis_field4_difference=7.62939453e-05 max_raw_x3_basis_field5_difference=8.34465027e-07 max_raw_x3_basis_field6_difference=0.000183105469 max_raw_x3_basis_field7_difference=3.81469727e-05
float64 N=32 strike=82 direct_side=put estimator=cv field=delta raw_signed_error=-2.32245265e-09 indicator_flip_contribution=0 smooth_residual=-2.32245265e-09 same_state_error=0 opposite_parity_raw_error=-2.32245267e-09 independent_opposite_estimator_gap=7.68981288e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=82 direct_side=put estimator=cv field=vega raw_signed_error=3.45130142e-07 indicator_flip_contribution=0 smooth_residual=3.45130142e-07 same_state_error=0 opposite_parity_raw_error=3.45130142e-07 independent_opposite_estimator_gap=0.0102777175 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=82 direct_side=put estimator=cv field=rho raw_signed_error=1.21288955e-07 indicator_flip_contribution=0 smooth_residual=1.21288955e-07 same_state_error=0 opposite_parity_raw_error=1.21288956e-07 independent_opposite_estimator_gap=-0.000445831808 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=84 direct_side=put estimator=cv field=price raw_signed_error=-3.35345965e-07 indicator_flip_contribution=0 smooth_residual=-3.35345965e-07 same_state_error=0 opposite_parity_raw_error=-3.35345966e-07 independent_opposite_estimator_gap=0.000768878187 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=84 direct_side=put estimator=cv field=delta raw_signed_error=-3.5446953e-09 indicator_flip_contribution=0 smooth_residual=-3.5446953e-09 same_state_error=0 opposite_parity_raw_error=-3.54469532e-09 independent_opposite_estimator_gap=7.68859064e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=84 direct_side=put estimator=cv field=vega raw_signed_error=6.76646205e-07 indicator_flip_contribution=0 smooth_residual=6.76646205e-07 same_state_error=0 opposite_parity_raw_error=6.76646205e-07 independent_opposite_estimator_gap=0.0102780491 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=84 direct_side=put estimator=cv field=rho raw_signed_error=1.51669979e-07 indicator_flip_contribution=0 smooth_residual=1.51669979e-07 same_state_error=0 opposite_parity_raw_error=1.5166998e-07 independent_opposite_estimator_gap=-0.000445801427 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=86 direct_side=put estimator=cv field=price raw_signed_error=-3.943047e-07 indicator_flip_contribution=0 smooth_residual=-3.943047e-07 same_state_error=0 opposite_parity_raw_error=-3.94304701e-07 independent_opposite_estimator_gap=0.000768819228 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=86 direct_side=put estimator=cv field=delta raw_signed_error=-4.53741411e-09 indicator_flip_contribution=0 smooth_residual=-4.53741411e-09 same_state_error=0 opposite_parity_raw_error=-4.53741411e-09 independent_opposite_estimator_gap=7.68759792e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=86 direct_side=put estimator=cv field=vega raw_signed_error=8.77859197e-07 indicator_flip_contribution=0 smooth_residual=8.77859197e-07 same_state_error=0 opposite_parity_raw_error=8.77859197e-07 independent_opposite_estimator_gap=0.0102782503 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=86 direct_side=put estimator=cv field=rho raw_signed_error=1.26148473e-07 indicator_flip_contribution=0 smooth_residual=1.26148473e-07 same_state_error=0 opposite_parity_raw_error=1.26148471e-07 independent_opposite_estimator_gap=-0.000445826949 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=88 direct_side=put estimator=cv field=price raw_signed_error=-5.19473921e-07 indicator_flip_contribution=0 smooth_residual=-5.19473921e-07 same_state_error=0 opposite_parity_raw_error=-5.19473922e-07 independent_opposite_estimator_gap=0.000768694059 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=88 direct_side=put estimator=cv field=delta raw_signed_error=-5.63768089e-09 indicator_flip_contribution=0 smooth_residual=-5.63768089e-09 same_state_error=0 opposite_parity_raw_error=-5.63768088e-09 independent_opposite_estimator_gap=7.68649765e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=88 direct_side=put estimator=cv field=vega raw_signed_error=1.12559787e-06 indicator_flip_contribution=0 smooth_residual=1.12559787e-06 same_state_error=0 opposite_parity_raw_error=1.12559787e-06 independent_opposite_estimator_gap=0.010278498 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=88 direct_side=put estimator=cv field=rho raw_signed_error=1.424201e-07 indicator_flip_contribution=0 smooth_residual=1.424201e-07 same_state_error=0 opposite_parity_raw_error=1.42420106e-07 independent_opposite_estimator_gap=-0.000445810677 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=90 direct_side=put estimator=cv field=price raw_signed_error=-5.88477319e-07 indicator_flip_contribution=0 smooth_residual=-5.88477319e-07 same_state_error=0 opposite_parity_raw_error=-5.88477318e-07 independent_opposite_estimator_gap=0.000768625056 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=90 direct_side=put estimator=cv field=delta raw_signed_error=-6.41434866e-09 indicator_flip_contribution=0 smooth_residual=-6.41434866e-09 same_state_error=0 opposite_parity_raw_error=-6.41434861e-09 independent_opposite_estimator_gap=7.68572098e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=90 direct_side=put estimator=cv field=vega raw_signed_error=1.17128154e-06 indicator_flip_contribution=0 smooth_residual=1.17128154e-06 same_state_error=0 opposite_parity_raw_error=1.17128154e-06 independent_opposite_estimator_gap=0.0102785437 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=90 direct_side=put estimator=cv field=rho raw_signed_error=1.46147499e-07 indicator_flip_contribution=0 smooth_residual=1.46147499e-07 same_state_error=0 opposite_parity_raw_error=1.46147499e-07 independent_opposite_estimator_gap=-0.00044580695 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=92 direct_side=put estimator=cv field=price raw_signed_error=-4.62668472e-07 indicator_flip_contribution=0 smooth_residual=-4.62668472e-07 same_state_error=0 opposite_parity_raw_error=-4.62668472e-07 independent_opposite_estimator_gap=0.000768750865 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=92 direct_side=put estimator=cv field=delta raw_signed_error=-5.41753686e-09 indicator_flip_contribution=0 smooth_residual=-5.41753686e-09 same_state_error=0 opposite_parity_raw_error=-5.41753686e-09 independent_opposite_estimator_gap=7.6867178e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=92 direct_side=put estimator=cv field=vega raw_signed_error=1.15509617e-06 indicator_flip_contribution=0 smooth_residual=1.15509617e-06 same_state_error=0 opposite_parity_raw_error=1.15509617e-06 independent_opposite_estimator_gap=0.0102785275 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=92 direct_side=put estimator=cv field=rho raw_signed_error=6.70852174e-09 indicator_flip_contribution=0 smooth_residual=6.70852174e-09 same_state_error=0 opposite_parity_raw_error=6.70852529e-09 independent_opposite_estimator_gap=-0.000445946389 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=94 direct_side=put estimator=cv field=price raw_signed_error=-2.95088652e-07 indicator_flip_contribution=0 smooth_residual=-2.95088652e-07 same_state_error=0 opposite_parity_raw_error=-2.95088652e-07 independent_opposite_estimator_gap=0.000768918445 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=94 direct_side=put estimator=cv field=delta raw_signed_error=-3.11642323e-09 indicator_flip_contribution=0 smooth_residual=-3.11642323e-09 same_state_error=0 opposite_parity_raw_error=-3.11642312e-09 independent_opposite_estimator_gap=7.68901891e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=94 direct_side=put estimator=cv field=vega raw_signed_error=1.21811916e-06 indicator_flip_contribution=0 smooth_residual=1.21811916e-06 same_state_error=0 opposite_parity_raw_error=1.21811916e-06 independent_opposite_estimator_gap=0.0102785905 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=94 direct_side=put estimator=cv field=rho raw_signed_error=-2.01259986e-09 indicator_flip_contribution=0 smooth_residual=-2.01259986e-09 same_state_error=0 opposite_parity_raw_error=-2.01260164e-09 independent_opposite_estimator_gap=-0.00044595511 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=96 direct_side=put estimator=cv field=price raw_signed_error=1.65646623e-07 indicator_flip_contribution=0 smooth_residual=1.65646623e-07 same_state_error=0 opposite_parity_raw_error=1.65646624e-07 independent_opposite_estimator_gap=0.00076937918 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=96 direct_side=put estimator=cv field=delta raw_signed_error=7.02145286e-10 indicator_flip_contribution=0 smooth_residual=7.02145286e-10 same_state_error=0 opposite_parity_raw_error=7.02145342e-10 independent_opposite_estimator_gap=7.69283748e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=96 direct_side=put estimator=cv field=vega raw_signed_error=1.0887825e-06 indicator_flip_contribution=0 smooth_residual=1.0887825e-06 same_state_error=0 opposite_parity_raw_error=1.0887825e-06 independent_opposite_estimator_gap=0.0102784612 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=96 direct_side=put estimator=cv field=rho raw_signed_error=-2.48138953e-07 indicator_flip_contribution=0 smooth_residual=-2.48138953e-07 same_state_error=0 opposite_parity_raw_error=-2.48138953e-07 independent_opposite_estimator_gap=-0.000446201236 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=98 direct_side=put estimator=cv field=price raw_signed_error=6.044668e-07 indicator_flip_contribution=0 smooth_residual=6.044668e-07 same_state_error=0 opposite_parity_raw_error=6.044668e-07 independent_opposite_estimator_gap=0.000769818 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=98 direct_side=put estimator=cv field=delta raw_signed_error=5.49163021e-09 indicator_flip_contribution=0 smooth_residual=5.49163021e-09 same_state_error=0 opposite_parity_raw_error=5.49163026e-09 independent_opposite_estimator_gap=7.69762696e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=98 direct_side=put estimator=cv field=vega raw_signed_error=1.12689212e-06 indicator_flip_contribution=0 smooth_residual=1.12689212e-06 same_state_error=0 opposite_parity_raw_error=1.12689212e-06 independent_opposite_estimator_gap=0.0102784993 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=98 direct_side=put estimator=cv field=rho raw_signed_error=-4.81395105e-07 indicator_flip_contribution=0 smooth_residual=-4.81395105e-07 same_state_error=0 opposite_parity_raw_error=-4.81395105e-07 independent_opposite_estimator_gap=-0.000446434492 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=100 direct_side=put estimator=cv field=price raw_signed_error=1.29399617e-06 indicator_flip_contribution=0 smooth_residual=1.29399617e-06 same_state_error=0 opposite_parity_raw_error=1.29399617e-06 independent_opposite_estimator_gap=0.000770507529 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=100 direct_side=put estimator=cv field=delta raw_signed_error=1.25333867e-08 indicator_flip_contribution=0 smooth_residual=1.25333867e-08 same_state_error=0 opposite_parity_raw_error=1.25333868e-08 independent_opposite_estimator_gap=7.70466872e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=100 direct_side=put estimator=cv field=vega raw_signed_error=9.39667579e-07 indicator_flip_contribution=0 smooth_residual=9.39667579e-07 same_state_error=0 opposite_parity_raw_error=9.39667579e-07 independent_opposite_estimator_gap=0.0102783121 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=100 direct_side=put estimator=cv field=rho raw_signed_error=-8.94441641e-07 indicator_flip_contribution=0 smooth_residual=-8.94441641e-07 same_state_error=0 opposite_parity_raw_error=-8.94441641e-07 independent_opposite_estimator_gap=-0.000446847539 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=100.5 direct_side=put estimator=cv field=price raw_signed_error=1.42976462e-06 indicator_flip_contribution=0 smooth_residual=1.42976462e-06 same_state_error=0 opposite_parity_raw_error=1.42976462e-06 independent_opposite_estimator_gap=0.000770643298 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=100.5 direct_side=put estimator=cv field=delta raw_signed_error=1.36604138e-08 indicator_flip_contribution=0 smooth_residual=1.36604138e-08 same_state_error=0 opposite_parity_raw_error=1.36604139e-08 independent_opposite_estimator_gap=7.70579575e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=100.5 direct_side=put estimator=cv field=vega raw_signed_error=1.00775033e-06 indicator_flip_contribution=0 smooth_residual=1.00775033e-06 same_state_error=0 opposite_parity_raw_error=1.00775033e-06 independent_opposite_estimator_gap=0.0102783802 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=100.5 direct_side=put estimator=cv field=rho raw_signed_error=-9.11852268e-07 indicator_flip_contribution=0 smooth_residual=-9.11852268e-07 same_state_error=0 opposite_parity_raw_error=-9.11852268e-07 independent_opposite_estimator_gap=-0.00044686495 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=102 direct_side=call estimator=cv field=price raw_signed_error=-7.59126463e-06 indicator_flip_contribution=0 smooth_residual=-7.59126463e-06 same_state_error=0 opposite_parity_raw_error=-7.59126463e-06 independent_opposite_estimator_gap=-0.000776804798 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=102 direct_side=call estimator=cv field=delta raw_signed_error=-7.67470305e-08 indicator_flip_contribution=0 smooth_residual=-7.67470305e-08 same_state_error=0 opposite_parity_raw_error=-7.67470305e-08 independent_opposite_estimator_gap=-7.76888236e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=102 direct_side=call estimator=cv field=vega raw_signed_error=-4.20408094e-06 indicator_flip_contribution=0 smooth_residual=-4.20408094e-06 same_state_error=0 opposite_parity_raw_error=-4.20408094e-06 independent_opposite_estimator_gap=-0.0102815765 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=102 direct_side=call estimator=cv field=rho raw_signed_error=3.41447125e-06 indicator_flip_contribution=0 smooth_residual=3.41447125e-06 same_state_error=0 opposite_parity_raw_error=3.41447125e-06 independent_opposite_estimator_gap=0.000449367569 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
